user,item
647,575
647,635
647,230
647,448
647,577
647,664
647,390
647,796
647,809
647,28
647,372
647,585
647,1227
646,1046
646,603
646,195
646,72
646,236
649,490
649,24
649,419
649,53
649,238
649,613
649,500
649,199
649,446
649,108
649,754
649,140
649,218
649,3
649,70
649,71
649,392
649,673
649,431
649,162
649,670
649,600
649,488
649,415
649,501
649,636
649,628
649,150
649,621
649,366
649,558
650,689
650,994
653,65
653,96
653,173
653,195
653,316
653,467
653,735
653,81
653,153
653,587
653,596
653,3
653,80
653,734
652,727
652,822
652,1187
652,808
652,711
652,394
652,1132
652,144
652,387
652,1209
652,1477
652,448
652,619
652,718
652,796
652,1139
652,214
652,424
652,505
652,127
652,184
652,380
652,446
652,653
652,770
652,779
652,471
652,285
654,35
654,639
654,278
654,281
654,648
654,661
654,760
654,1627
654,416
654,517
654,792
654,178
654,207
654,741
654,1083
654,1106
654,473
654,646
654,506
654,75
654,446
654,453
654,1402
654,905
654,1084
654,149
654,206
654,565
654,978
654,575
654,331
654,761
654,873
654,1157
654,1636
654,374
654,1070
654,339
654,603
654,1195
654,1405
654,979
654,1272
654,250
654,17
654,26
654,479
654,692
654,386
654,955
654,1185
654,1197
654,1350
654,868
654,291
654,1632
654,909
654,315
654,323
654,1013
654,286
654,637
654,1465
654,218
654,729
654,777
654,908
654,65
648,677
648,251
657,653
657,723
657,922
657,30
657,55
657,167
657,197
655,325
655,244
659,39
659,799
659,1134
659,945
659,796
659,79
659,448
659,62
659,83
659,390
659,1109
659,37
659,66
659,93
659,541
659,738
659,443
659,1138
659,770
659,144
659,1418
659,138
658,1043
658,600
658,648
658,711
658,836
658,941
658,61
658,663
658,160
658,641
658,719
658,154
658,158
658,854
658,89
658,615
658,558
658,707
658,1167
645,677
645,879
645,1236
662,175
662,97
662,126
662,173
662,602
662,651
662,11
662,46
662,317
662,10
662,30
662,95
662,191
662,587
662,179
663,44
663,49
663,413
663,477
663,167
663,483
663,610
663,13
663,72
663,6
663,479
663,151
663,457
663,482
663,150
663,461
656,108
656,150
664,698
664,630
664,87
664,420
664,55
664,417
664,422
664,201
664,156
664,193
664,264
664,132
664,155
664,237
665,1473
665,1153
665,133
665,162
665,517
665,506
665,1070
665,192
665,959
665,168
665,434
665,501
665,944
665,78
665,113
665,602
665,1044
665,481
665,384
665,631
665,479
665,683
665,142
665,466
660,130
660,131
660,424
660,78
660,630
660,57
660,505
660,1044
660,191
660,174
660,683
660,96
661,99
661,245
666,97
666,434
666,526
666,237
640,202
640,495
640,510
640,1038
667,287
667,271
667,346
667,751
672,321
672,241
672,285
670,596
670,685
670,837
670,1214
670,1221
670,1302
670,61
670,471
670,553
670,569
670,577
670,801
668,204
668,426
668,461
668,174
668,186
668,189
668,215
668,481
668,113
668,482
675,173
675,317
675,482
675,171
675,168
675,961
675,63
673,596
673,928
673,251
673,288
651,95
651,256
676,149
676,236
676,150
676,239
681,116
681,384
681,404
681,1
681,61
681,81
681,240
681,549
681,684
681,160
681,23
681,67
681,127
681,567
681,577
681,230
681,362
681,398
681,540
681,1230
681,796
681,822
681,28
681,471
681,596
681,719
681,848
681,1227
681,1302
681,561
681,585
681,575
681,778
681,808
681,558
681,218
681,446
681,671
681,773
678,110
678,289
678,587
678,290
678,726
678,214
683,87
683,65
683,380
683,62
683,72
683,185
683,238
683,66
684,872
684,874
682,306
682,345
682,353
682,682
682,747
682,55
682,126
690,477
690,649
690,771
671,863
671,224
691,409
691,1131
691,410
691,1039
689,641
689,683
689,232
689,225
689,635
689,52
689,158
689,280
689,553
689,1041
689,1209
688,117
688,120
688,470
685,602
685,190
685,653
685,169
685,167
685,22
685,526
692,131
692,605
692,142
692,215
692,527
692,98
692,427
692,210
692,483
692,506
692,176
692,185
692,426
692,431
692,505
687,335
687,258
696,885
696,8
696,123
696,275
696,712
696,1244
696,124
696,281
696,106
696,125
697,511
697,510
697,464
697,430
697,504
697,201
697,1298
697,99
697,515
697,282
697,488
697,639
669,483
669,605
669,160
669,174
693,450
693,71
693,175
693,1262
693,467
693,659
693,225
693,27
693,525
693,447
693,1202
693,184
693,238
693,355
693,51
679,1088
679,844
679,19
704,719
704,230
704,553
704,848
704,28
704,372
704,825
704,37
704,796
704,1227
704,577
700,123
700,254
700,49
698,1614
698,267
698,596
698,830
698,412
698,595
698,20
698,827
698,1032
698,111
698,1335
698,327
698,219
698,275
703,485
703,496
703,610
703,135
703,151
703,155
703,204
703,632
703,661
706,424
706,1210
706,601
706,56
706,87
706,1627
706,69
706,528
706,525
706,769
706,631
706,498
706,639
706,370
706,810
706,629
706,1310
706,377
706,485
706,386
706,1478
706,613
706,798
699,72
699,530
686,318
686,747
694,994
694,311
694,263
674,1652
674,649
674,1100
707,933
707,507
707,1050
707,150
707,146
707,147
707,148
707,149
707,627
707,846
708,807
708,230
708,28
708,362
708,540
708,575
708,1187
708,37
708,539
708,553
708,824
708,471
708,832
710,958
710,280
710,154
710,400
710,228
710,723
710,93
710,1167
710,541
710,1073
710,218
710,364
710,342
710,1023
710,1465
710,1116
710,311
710,777
710,344
710,1159
710,271
710,314
709,0
709,141
709,626
709,94
709,98
709,419
709,431
709,500
711,733
711,25
711,387
711,574
711,66
711,721
711,1073
711,1177
711,415
711,464
711,754
711,139
711,419
711,500
711,842
711,841
714,96
714,158
714,89
714,72
714,204
714,155
714,205
714,232
714,575
714,182
714,548
714,375
714,938
714,78
714,154
714,626
712,1126
712,343
712,751
715,160
715,209
715,635
715,567
715,659
715,945
715,948
715,71
715,217
715,419
715,674
715,632
715,1038
715,520
715,558
715,841
715,391
715,156
715,167
715,366
715,498
715,450
715,189
715,413
715,469
715,621
680,681
680,258
677,1128
677,6
718,125
718,290
718,299
718,273
718,283
718,531
701,229
701,379
701,221
720,734
720,728
720,214
720,422
720,580
720,236
720,69
720,281
720,238
720,731
720,124
720,698
720,941
720,76
720,401
720,630
713,281
713,293
713,322
713,470
716,475
716,825
716,1050
716,105
716,545
716,865
716,129
716,147
716,280
717,1046
717,239
717,840
695,8
695,123
721,822
721,475
721,121
721,129
723,263
723,265
723,298
723,337
723,679
723,947
723,987
723,907
726,398
726,778
726,540
726,551
726,38
726,231
726,396
726,764
726,801
726,383
726,378
726,385
726,754
726,52
726,443
726,216
726,37
726,541
726,721
726,72
726,808
726,1230
726,1436
726,774
726,446
726,569
726,800
726,93
726,584
726,664
726,773
726,230
724,300
724,327
705,627
705,755
719,897
719,1061
719,1175
728,312
728,327
725,831
725,832
727,116
727,741
702,275
702,256
702,292
702,409
737,182
737,204
737,384
737,602
737,134
737,526
737,49
737,88
737,95
737,163
737,179
737,192
737,209
737,317
735,295
735,514
733,495
733,163
733,478
733,604
733,94
733,481
729,180
729,814
729,120
742,296
742,407
742,99
741,545
741,281
736,31
736,427
736,221
732,276
732,321
732,923
732,280
732,1379
732,147
732,1084
732,290
732,819
732,1337
744,214
744,518
744,9
744,11
744,19
744,63
739,299
739,301
734,99
734,275
734,282
734,740
734,675
746,366
746,3
746,20
746,162
746,392
746,662
746,694
746,84
746,289
746,958
746,153
746,286
746,501
746,948
746,1169
746,69
746,87
746,928
746,108
746,714
746,1658
746,25
746,1002
746,1224
746,12
746,273
746,1066
746,16
746,432
722,432
722,0
738,131
738,464
738,968
748,397
748,825
748,822
748,138
748,1132
748,1138
748,594
748,985
748,967
748,147
748,549
748,1273
748,931
748,933
748,71
748,539
748,577
748,685
748,141
748,570
748,636
748,976
748,79
748,575
748,1262
748,832
748,66
748,448
748,1187
748,77
747,82
747,174
747,0
747,117
747,482
747,47
747,55
747,57
747,194
747,516
745,522
745,201
745,7
745,203
745,207
745,156
730,461
730,612
730,139
730,195
730,319
730,433
730,507
730,124
749,880
749,885
749,244
740,87
740,398
740,789
740,93
740,400
740,1028
740,721
740,782
740,82
740,179
750,1100
750,213
750,381
750,89
750,404
750,379
750,1034
750,100
750,558
750,61
750,87
750,273
750,1445
750,226
750,398
750,736
755,382
755,397
755,160
755,121
755,140
755,99
755,142
755,177
755,180
755,182
756,587
756,90
756,100
756,560
756,216
756,558
756,568
756,144
756,204
756,692
756,938
756,57
756,124
756,657
756,27
756,731
751,538
751,747
751,258
751,268
751,301
751,305
751,306
757,76
757,819
757,154
757,1046
757,1073
757,830
757,1033
757,451
757,779
757,763
757,539
757,411
757,440
757,825
757,28
757,104
757,570
757,553
757,575
757,840
757,1000
757,826
757,387
757,372
757,976
757,363
757,1089
757,1051
757,532
757,175
757,182
757,342
757,664
757,287
757,886
731,321
731,323
761,255
761,172
743,236
743,275
753,291
753,290
753,741
752,652
752,356
752,49
752,88
752,180
762,126
762,131
762,211
762,4
762,508
762,461
762,417
762,741
762,21
762,465
762,381
762,24
763,201
763,85
763,226
763,691
763,230
763,587
763,370
763,94
763,731
763,672
766,182
766,482
766,647
768,119
768,933
754,937
754,263
754,322
770,761
770,97
770,163
770,250
770,1128
770,476
770,992
767,474
767,596
767,761
767,762
767,825
767,1060
772,120
772,230
772,808
772,540
772,664
772,26
772,28
772,719
772,839
772,97
772,184
772,199
772,233
772,674
772,217
772,216
764,169
764,970
771,270
771,287
771,306
765,76
765,89
765,567
765,678
765,160
765,392
765,728
765,229
765,402
765,711
765,61
765,379
765,1443
765,377
765,950
765,964
765,401
773,43
773,1089
773,202
773,6
773,221
773,272
773,404
773,120
773,545
773,596
773,117
773,830
773,839
773,985
773,742
773,825
773,1214
773,116
773,99
773,507
773,409
773,740
759,450
759,1036
759,738
759,65
760,425
760,200
760,204
760,1557
760,457
760,1151
776,201
776,521
776,817
758,236
758,590
758,221
775,636
775,671
775,859
775,440
775,568
775,634
775,443
775,815
775,436
775,563
779,209
779,495
779,510
779,496
779,602
778,410
778,194
778,446
777,55
777,196
777,131
777,581
777,156
777,93
781,1390
781,1536
781,1599
781,1610
781,296
781,1006
781,1587
781,1667
781,250
781,295
781,533
781,1381
781,1537
781,935
781,1383
781,1643
781,1661
781,1666
781,252
781,255
781,535
781,934
781,1159
785,203
785,87
785,199
785,464
785,848
785,81
785,101
785,375
785,448
785,230
785,1043
783,259
783,322
783,1037
769,545
769,1011
769,281
769,741
769,595
769,243
787,754
787,290
787,669
787,622
787,684
787,620
787,408
787,678
787,362
787,619
787,435
787,398
787,555
787,725
787,111
787,695
787,982
787,1477
787,280
787,780
787,28
787,450
787,1041
787,230
788,1016
788,149
788,150
789,1090
789,138
789,69
789,157
789,214
789,62
789,90
789,754
789,789
789,939
789,37
789,571
789,1182
789,551
789,1187
789,66
789,715
789,230
789,569
789,28
789,560
789,707
789,576
786,318
786,349
786,878
786,905
786,327
782,259
782,263
782,947
784,68
784,182
793,180
793,556
793,18
780,209
780,180
780,231
780,86
795,184
795,4
795,217
795,1045
795,1216
795,76
795,355
795,648
795,53
795,158
795,627
795,973
795,1041
795,1521
795,716
795,105
795,280
795,563
795,927
795,976
795,1089
795,442
795,199
795,218
795,558
795,144
795,446
795,447
795,671
795,572
795,216
795,564
795,395
795,768
795,858
794,385
794,411
794,718
794,796
794,575
794,1040
794,553
794,230
794,401
794,576
794,1412
794,394
794,997
794,770
794,1029
792,596
792,2
792,507
792,978
792,741
797,1424
797,227
797,264
797,37
797,61
797,81
797,390
797,809
797,28
797,719
797,1238
797,661
797,401
797,1118
797,820
797,1296
797,141
797,1065
797,1468
797,94
797,139
797,462
797,418
790,331
790,8
801,768
801,183
801,193
801,263
801,298
801,299
801,330
799,236
799,256
803,1487
803,366
803,377
803,446
803,154
803,1259
803,673
803,746
803,379
803,39
803,402
803,549
803,444
803,1284
803,707
803,971
803,400
803,232
803,228
803,140
803,427
803,447
803,27
803,99
803,132
803,182
803,384
803,519
803,650
803,656
803,83
803,211
803,411
802,244
802,259
802,337
774,306
774,332
791,0
791,6
791,12
791,99
798,49
798,172
804,385
804,427
804,1016
804,39
804,628
804,951
804,1117
804,20
804,273
804,107
804,366
804,400
804,104
804,320
804,958
804,997
804,121
804,234
804,239
804,410
804,718
804,89
804,93
804,865
804,1070
804,544
804,166
805,420
805,1070
805,75
805,922
805,81
805,227
805,788
805,16
805,432
805,80
805,552
805,1
805,628
805,95
806,385
806,100
806,398
806,719
806,383
806,150
806,945
806,569
806,1065
806,575
806,997
806,372
806,541
806,1075
806,397
806,138
806,825
806,1033
806,1410
806,414
796,989
796,1022
800,258
800,342
808,747
808,244
814,711
814,433
814,1203
814,202
814,216
814,638
814,90
814,450
814,1298
814,622
814,391
814,615
814,944
814,1132
814,402
814,93
814,166
814,390
816,454
816,545
816,923
820,559
820,212
820,55
820,97
820,96
820,503
817,244
817,311
813,440
813,443
813,564
811,357
811,872
822,193
822,731
822,154
822,195
822,228
822,52
822,94
822,685
822,567
822,630
822,502
822,639
822,230
822,281
822,654
822,90
822,232
822,400
824,987
824,1007
824,15
824,273
824,119
824,408
824,412
824,695
824,543
824,1027
824,716
824,410
824,594
824,619
826,312
826,332
828,150
828,275
828,474
828,283
828,1066
828,457
810,322
810,747
829,473
829,483
829,522
829,632
829,193
829,210
829,287
829,412
829,448
829,819
825,848
825,61
825,398
825,569
825,448
825,585
825,664
825,719
825,1221
825,390
825,396
830,82
830,128
830,180
830,741
830,49
830,249
830,6
818,69
818,254
827,960
827,957
827,895
827,954
827,44
827,301
827,330
827,1061
827,1465
827,59
807,326
807,339
834,193
834,159
834,483
834,185
834,1062
834,608
834,68
834,370
834,97
834,609
832,440
832,443
832,666
832,171
832,678
832,67
832,160
832,525
832,575
832,577
832,539
832,1213
832,1596
832,1627
832,511
832,29
832,454
832,839
832,830
832,825
832,266
832,263
832,335
832,434
832,487
832,1273
835,169
835,179
835,186
835,237
835,428
815,348
815,686
837,418
837,186
837,205
837,11
837,317
837,486
837,384
837,71
837,496
838,507
838,695
838,122
838,531
838,1008
839,492
839,90
839,156
839,707
839,143
839,211
839,500
839,81
839,198
839,87
839,498
839,639
839,527
839,214
839,565
839,627
839,1064
839,494
839,502
831,872
831,49
809,268
809,285
843,94
843,98
843,417
843,587
843,624
843,626
843,945
843,11
842,626
842,142
842,199
842,649
842,175
842,510
842,650
842,422
842,203
842,419
842,205
842,1117
842,526
842,156
842,377
842,707
842,379
842,415
842,20
842,541
833,297
833,627
833,254
833,6
833,150
845,71
845,416
845,580
845,848
845,385
845,376
845,391
845,575
845,835
845,1517
845,62
845,621
845,641
845,1147
845,1220
845,66
845,440
845,39
845,101
845,435
845,380
845,754
845,737
845,784
845,1044
845,1410
845,1109
845,372
845,364
845,664
845,809
845,1217
845,1219
845,561
845,1438
845,1181
845,1477
845,795
845,1177
845,1187
836,534
836,1046
836,1048
836,761
812,265
812,679
841,753
841,751
846,160
846,1399
846,657
846,446
846,734
846,495
846,662
846,651
846,1030
846,132
846,418
846,163
846,7
846,134
847,707
847,972
847,180
847,508
847,754
847,565
847,24
847,70
847,404
847,854
847,117
847,240
847,132
847,602
847,475
821,110
821,409
851,840
851,121
851,819
851,929
850,679
850,1597
850,301
850,338
850,341
850,354
850,261
850,300
850,263
850,1279
850,351
850,254
850,1119
850,1257
850,302
850,326
850,335
850,681
850,332
850,1313
848,587
848,196
853,854
853,132
853,663
853,810
853,63
853,199
853,222
853,521
853,193
853,356
853,756
853,78
853,143
853,185
853,460
853,510
853,798
853,170
853,491
853,508
853,187
849,171
849,209
849,227
849,418
849,173
857,514
857,126
852,872
852,1279
852,298
852,263
854,1020
854,197
823,324
823,677
844,750
844,876
844,899
840,688
840,747
840,315
858,292
858,409
858,474
861,210
861,98
861,179
861,183
861,227
861,494
861,59
861,96
861,180
861,185
861,466
861,10
861,69
861,174
861,55
861,58
855,315
855,321
819,263
819,750
862,1394
862,1678
862,1021
862,241
862,305
862,881
862,902
862,905
862,909
862,1061
859,899
859,346
859,343
859,677
859,715
859,780
859,845
856,115
856,274
863,230
863,385
863,950
863,769
863,93
863,53
863,774
863,1032
863,42
863,216
863,76
863,107
863,37
863,1247
863,28
863,52
863,166
863,234
863,561
863,568
863,80
863,228
863,500
863,684
863,1283
863,545
863,139
863,289
863,372
864,168
864,188
864,431
864,98
864,500
864,587
867,100
867,226
867,555
867,1187
867,166
867,726
867,116
867,447
867,228
867,157
867,451
867,565
867,684
867,79
867,224
867,630
867,1075
867,1508
867,120
867,738
866,227
866,173
866,272
866,422
866,1153
866,67
866,275
866,195
866,215
860,19
860,546
860,1008
860,736
869,245
869,267
869,190
869,507
869,510
869,780
869,948
869,1005
869,1018
869,1020
869,1117
869,1220
869,332
869,630
869,731
869,131
869,565
869,643
869,442
869,1019
869,339
869,495
869,312
869,181
869,314
869,1013
870,565
870,650
870,3
870,91
870,172
870,215
870,274
870,1118
870,196
870,201
870,240
874,170
874,480
874,922
874,27
874,212
874,511
874,517
874,522
875,434
875,21
871,819
871,825
871,924
871,929
871,974
871,408
871,870
865,899
865,314
876,552
876,737
876,240
876,78
876,184
876,227
876,97
876,202
872,357
872,327
879,1138
879,1223
879,364
879,1052
879,1180
879,374
879,150
879,754
879,767
879,583
879,624
879,1034
879,139
879,408
879,622
879,1414
879,382
879,794
879,1029
879,1035
879,1495
879,279
879,420
879,450
879,548
879,793
879,393
879,727
879,618
879,594
879,930
879,975
879,30
879,602
879,656
879,155
877,754
877,392
877,81
877,150
877,224
877,151
877,165
877,171
877,415
877,480
877,513
877,528
877,658
868,99
868,126
868,150
868,248
880,133
880,217
880,400
880,572
880,1077
880,549
880,229
880,614
880,402
880,574
880,1132
880,53
880,374
880,794
880,1176
880,52
880,442
880,654
880,355
880,767
880,811
880,419
880,440
880,448
880,650
878,110
878,116
882,463
882,1064
882,955
882,27
882,80
882,276
882,317
882,236
882,921
882,63
882,460
882,692
882,660
882,152
882,804
882,12
882,209
882,284
882,133
882,503
882,505
882,6
882,153
882,588
882,944
882,478
881,142
881,201
881,558
881,565
881,426
881,683
881,94
881,184
881,1443
881,95
881,78
881,98
881,422
883,637
883,735
883,509
883,381
885,1
885,696
885,760
885,823
885,404
885,714
885,370
885,185
885,720
885,832
885,565
885,160
885,28
885,1216
885,116
885,630
885,1073
885,658
885,1064
885,471
885,1045
885,448
885,782
885,1230
884,401
884,116
884,684
884,404
884,173
884,78
884,160
884,194
884,171
884,6
888,549
888,641
888,450
888,736
888,746
888,1073
888,185
888,1005
888,289
888,93
888,626
888,948
888,72
888,635
888,16
888,131
888,561
888,1152
888,84
888,553
888,27
888,727
888,225
888,754
888,819
888,958
888,1068
888,1169
888,943
888,385
888,231
888,1261
873,196
873,181
873,190
891,1453
891,565
891,320
891,848
891,402
891,796
891,130
891,273
891,567
891,62
891,66
891,731
891,72
891,109
891,471
891,825
891,28
891,448
891,624
891,569
891,1077
891,124
889,447
889,448
889,738
889,403
889,654
889,483
889,156
889,185
889,214
889,520
889,495
892,245
892,143
892,160
892,758
892,530
886,81
886,89
886,403
886,561
886,1135
886,83
886,392
886,141
886,377
886,608
886,464
886,175
886,945
886,55
886,672
886,139
886,419
890,590
890,739
890,741
890,115
893,51
893,1079
893,69
893,1403
893,60
893,211
893,735
893,959
893,170
893,1402
893,1559
893,960
893,1152
893,1461
893,637
893,697
893,1004
893,701
893,312
893,749
893,897
893,342
893,311
893,345
895,471
895,797
895,1077
895,138
895,927
895,1219
895,398
895,1041
895,42
895,280
895,385
895,801
895,216
895,234
895,569
895,553
895,762
895,671
895,472
895,1073
895,1111
895,1221
895,144
895,561
895,799
895,397
895,574
895,839
895,61
895,568
895,224
895,1248
895,1302
895,475
895,823
895,1003
896,870
896,280
896,408
896,973
896,405
896,825
896,759
896,471
896,409
896,927
896,1027
896,472
896,925
896,368
896,1032
896,924
896,454
896,863
900,57
900,428
900,68
900,522
900,215
900,731
900,87
900,450
900,401
900,661
900,727
900,154
898,160
898,176
898,50
898,156
898,201
898,153
898,366
898,434
898,229
898,683
898,409
898,565
898,746
902,210
902,233
902,316
902,707
902,683
902,1100
902,345
902,181
902,275
902,301
902,420
902,720
902,55
903,87
903,552
903,793
903,795
906,172
906,85
906,197
906,96
906,201
906,496
906,270
906,4
906,87
906,95
906,280
906,283
906,321
906,505
904,272
904,716
904,870
904,6
901,86
901,94
901,175
901,186
897,747
897,682
897,308
894,1013
894,150
905,404
905,627
905,116
905,120
899,473
899,477
899,1297
899,482
907,222
907,731
907,590
907,413
907,478
907,662
907,356
915,216
915,1219
915,158
915,217
915,1004
915,64
915,228
915,386
915,736
915,958
915,1041
915,240
915,569
915,1
915,232
915,635
915,1427
915,366
915,780
915,1267
915,79
915,469
915,943
915,970
915,1118
915,673
915,766
915,548
915,580
915,1205
915,1134
910,500
910,141
910,403
910,419
910,472
910,621
910,583
910,1059
910,547
911,142
911,417
911,422
911,27
911,173
913,154
913,386
917,639
917,69
917,442
917,87
917,964
917,1199
917,178
917,71
917,855
917,957
918,330
918,332
918,680
918,878
918,936
918,1113
918,200
918,371
918,952
918,366
918,68
918,94
918,786
918,203
918,69
918,714
918,285
918,312
918,269
918,271
918,749
920,483
920,86
920,7
920,131
920,65
920,195
920,661
920,691
920,172
920,173
920,658
909,290
909,830
909,253
909,97
909,209
909,22
912,215
912,612
912,8
912,460
912,6
912,91
912,194
912,654
912,63
912,316
912,82
912,95
912,268
914,327
914,332
921,68
921,14
921,659
921,630
921,470
921,214
921,134
921,275
921,213
921,379
921,948
921,42
922,830
922,974
922,124
922,927
922,1276
922,822
922,865
927,126
927,275
927,8
926,216
926,62
926,1228
926,81
926,721
926,403
926,774
926,760
926,157
926,137
926,93
926,1034
923,401
923,1
923,95
923,201
923,428
923,848
923,1010
923,120
928,187
928,133
928,208
928,432
930,219
930,251
930,1151
930,126
930,271
930,274
916,247
916,275
916,475
931,162
931,777
931,225
931,384
931,388
931,469
931,549
931,966
931,708
931,540
931,227
931,565
931,221
931,662
931,160
931,678
931,1064
931,1138
931,447
931,616
931,66
931,561
931,166
931,707
908,13
908,288
933,601
933,24
933,604
933,702
933,1410
933,427
933,649
933,402
933,383
933,494
933,3
933,69
933,1310
933,388
933,71
933,93
933,1134
932,1109
932,1245
932,451
932,558
932,560
932,423
932,440
932,452
932,183
932,568
932,664
932,833
932,232
932,171
932,230
932,226
932,228
932,678
934,404
934,863
934,545
937,594
937,1012
937,405
937,716
937,219
937,828
937,1060
937,472
937,1151
937,1046
939,163
939,520
939,548
939,152
939,193
939,381
939,609
939,707
939,11
939,175
887,279
887,273
924,216
924,560
924,4
941,603
941,660
941,233
941,658
941,182
941,209
941,173
936,293
936,221
936,236
936,292
925,293
925,324
942,216
942,50
942,784
942,575
942,569
942,671
942,66
942,793
942,230
942,385
942,568
942,815
942,37
942,721
942,764
942,584
938,1276
938,475
938,105
938,423
935,1225
935,695
935,826
935,925
935,1314
935,24
935,1008
935,1257
935,1322
935,716
935,1334
935,863
935,1278
935,117
929,650
929,164
929,704
929,63
929,175
929,708
919,257
919,330
940,474
940,146
