user,item
647,553
647,808
647,163
647,217
647,442
647,636
647,674
647,4
647,199
647,435
647,447
647,634
647,670
647,673
647,218
647,446
647,558
647,568
647,144
647,216
647,443
647,451
647,560
647,562
647,564
647,378
647,440
647,563
647,768
646,1062
646,69
646,116
646,202
646,256
649,626
649,72
649,388
649,657
649,416
649,520
649,624
649,370
649,20
649,718
649,1059
649,570
649,669
649,144
649,289
649,584
649,234
649,475
649,157
649,562
649,444
649,564
649,842
649,62
649,925
649,443
649,1109
649,139
649,1034
649,216
649,79
650,300
650,308
653,238
653,567
653,637
653,380
653,738
653,143
653,820
653,366
653,719
653,53
653,784
653,461
653,1284
653,127
652,309
652,470
652,221
652,281
652,1013
652,247
652,327
652,983
652,257
652,292
652,741
652,507
652,224
652,1619
652,306
652,299
652,312
652,104
652,207
652,256
652,377
652,656
652,167
652,229
652,440
652,549
652,1015
652,271
654,87
654,151
654,627
654,1369
654,458
654,220
654,426
654,694
654,1128
654,1169
654,1222
654,1295
654,51
654,846
654,1261
654,409
654,1141
654,791
654,1067
654,8
654,13
654,516
654,738
654,765
654,44
654,91
654,112
654,1165
654,1220
654,1280
654,512
654,656
654,943
654,1006
654,1225
654,165
654,671
654,402
654,1548
654,353
654,504
654,914
654,1601
654,1646
654,1647
654,913
654,1105
654,912
654,910
654,911
654,1650
654,1645
654,745
654,1073
654,1213
654,306
654,311
654,652
654,769
654,136
654,524
654,901
654,1648
654,915
654,917
654,1644
654,1649
654,1267
648,322
648,1243
657,734
657,177
657,69
657,317
657,487
657,942
657,272
655,321
655,688
659,16
659,40
659,55
659,721
659,785
659,995
659,1177
659,809
659,28
659,230
659,253
659,402
659,679
659,2
659,365
659,190
659,194
659,208
659,218
659,228
659,0
659,105
658,76
658,628
658,174
658,446
658,568
658,793
658,674
658,738
658,392
658,72
658,240
658,225
658,211
658,386
658,761
658,1296
658,577
658,213
658,401
645,322
645,351
645,681
662,181
662,264
662,1072
662,41
662,180
662,356
662,692
662,955
662,68
662,182
662,22
662,88
662,133
662,172
662,209
663,480
663,131
663,168
663,587
663,56
663,88
663,496
663,69
663,133
663,763
663,173
663,704
663,734
663,95
663,201
663,407
656,116
656,1008
664,587
664,720
664,194
664,30
664,134
664,214
664,526
664,88
664,213
664,659
664,91
664,392
664,418
664,312
665,659
665,661
665,195
665,196
665,528
665,95
665,854
665,698
665,635
665,1169
665,810
665,804
665,4
665,199
665,25
665,691
665,65
665,432
665,435
665,955
665,442
665,153
665,161
665,648
660,165
660,726
660,88
660,190
660,229
660,194
660,169
660,195
660,651
660,567
660,748
660,309
661,274
661,514
666,481
666,123
666,659
666,961
640,22
640,88
640,29
640,208
667,344
667,353
667,293
667,894
672,322
672,11
672,78
670,778
670,1238
670,87
670,552
670,236
670,450
670,200
670,203
670,65
670,863
670,218
670,558
668,520
668,521
668,513
668,195
668,275
668,516
668,489
668,81
668,190
668,530
675,21
675,113
675,192
675,172
675,479
675,481
675,131
673,538
673,281
673,150
673,110
651,124
651,394
676,1010
676,454
676,979
676,90
681,768
681,833
681,550
681,0
681,418
681,464
681,142
681,150
681,419
681,70
681,624
681,945
681,626
681,541
681,1034
681,622
681,1090
681,819
681,14
681,66
681,94
681,173
681,195
681,216
681,292
681,426
681,764
681,146
681,181
681,271
681,751
681,95
681,124
681,249
681,394
681,1027
681,1078
681,1221
681,698
678,72
678,240
678,415
678,567
678,120
678,108
683,93
683,780
683,48
683,394
683,727
683,375
683,584
683,400
684,881
684,298
682,186
682,316
682,608
682,21
682,471
682,625
682,587
690,0
690,7
690,169
671,1189
671,475
691,1022
691,411
691,1053
691,762
689,117
689,580
689,105
689,1089
689,1206
689,1272
689,196
689,746
689,401
689,50
689,793
688,110
688,150
688,14
685,63
685,479
685,207
685,134
685,466
685,527
685,180
692,130
692,519
692,287
692,1135
692,87
692,508
692,377
692,198
692,401
692,854
692,24
692,271
692,312
692,297
692,288
687,677
687,337
696,276
696,283
696,279
696,545
696,224
696,985
696,294
696,6
696,245
696,1011
697,213
697,219
697,24
697,427
697,567
697,1114
697,8
697,21
697,120
697,283
697,403
697,478
669,231
669,7
669,185
669,478
693,156
693,215
693,418
693,162
693,117
693,609
693,520
693,137
693,384
693,377
693,683
693,49
693,126
693,180
693,70
679,256
679,116
679,247
704,63
704,317
704,96
704,426
704,57
704,68
704,82
704,654
704,190
704,214
704,192
700,256
700,296
700,236
698,105
698,977
698,982
698,763
698,115
698,618
698,290
698,339
698,885
698,332
698,268
698,306
698,269
698,299
703,196
703,493
703,153
703,184
703,213
703,1298
703,130
703,210
703,678
706,746
706,738
706,1112
706,1167
706,952
706,166
706,105
706,718
706,1544
706,1106
706,781
706,617
706,1529
706,1017
706,154
706,711
706,448
706,312
706,868
706,1396
706,366
706,879
706,899
699,78
699,167
686,894
686,987
694,337
694,357
694,747
674,222
674,234
674,936
707,844
707,845
707,1116
707,980
707,125
707,283
707,282
707,929
707,475
707,741
708,117
708,596
708,840
708,746
708,761
708,450
708,726
708,738
708,154
708,401
708,727
708,780
708,737
710,85
710,87
710,136
710,188
710,339
710,407
710,426
710,734
710,960
710,968
710,254
710,1189
710,247
710,740
710,1013
710,15
710,904
710,115
710,300
710,312
710,353
710,908
709,155
709,653
709,1018
709,750
709,312
709,197
709,91
709,1100
711,414
711,1479
711,397
711,399
711,77
711,793
711,723
711,795
711,1118
711,50
711,954
711,142
711,293
711,141
711,212
711,786
714,87
714,424
714,39
714,738
714,754
714,32
714,1187
714,160
714,231
714,1
714,760
714,157
714,181
714,1221
714,379
714,192
712,897
712,306
712,346
715,226
715,228
715,464
715,229
715,444
715,516
715,72
715,101
715,416
715,48
715,237
715,569
715,619
715,159
715,1049
715,172
715,548
715,386
715,264
715,398
715,707
715,1112
715,158
715,626
715,964
715,672
680,291
680,293
677,275
677,281
718,297
718,581
718,734
718,65
718,87
718,219
701,226
701,228
701,448
720,198
720,1064
720,161
720,659
720,83
720,381
720,631
720,714
720,1118
720,316
720,1441
720,55
720,152
720,208
720,7
720,110
713,684
713,762
713,870
713,299
716,830
716,1046
716,1010
716,627
716,292
716,49
716,245
716,249
716,126
717,1164
717,819
717,830
695,233
695,284
721,411
721,147
721,596
721,12
723,908
723,1061
723,1431
723,350
723,360
723,881
723,1126
723,241
726,568
726,1272
726,615
726,848
726,1138
726,566
726,759
726,166
726,634
726,1410
726,62
726,79
726,423
726,575
726,232
726,1228
726,400
726,939
726,1214
726,439
726,561
726,1221
726,555
726,981
726,157
726,394
726,770
726,1033
726,397
726,782
726,1302
726,825
724,332
724,878
705,409
705,117
719,318
719,315
719,901
728,332
728,688
725,0
725,116
727,870
727,14
702,507
702,844
702,1046
702,120
737,312
737,915
737,268
737,750
737,270
737,342
737,516
737,198
737,650
737,126
737,968
737,264
737,176
737,202
735,531
735,992
733,293
733,273
733,741
733,281
733,110
733,14
729,534
729,124
729,256
742,221
742,8
742,272
741,108
741,236
736,257
736,126
736,186
732,404
732,1046
732,1116
732,120
732,273
732,1008
732,533
732,129
732,219
732,1022
744,97
744,189
744,274
744,275
744,284
744,285
739,339
739,1037
734,763
734,122
734,116
734,284
734,297
746,725
746,1178
746,107
746,1245
746,234
746,39
746,110
746,996
746,1027
746,62
746,93
746,2
746,1040
746,408
746,475
746,951
746,8
746,492
746,516
746,647
746,529
746,738
746,579
746,230
746,402
746,13
746,28
746,554
746,671
722,149
722,321
738,68
738,602
738,96
748,443
748,239
748,1033
748,585
748,621
748,109
748,634
748,1091
748,37
748,1227
748,840
748,801
748,540
748,270
748,297
748,405
748,983
748,483
748,1012
748,126
748,186
748,608
748,1022
748,0
748,1087
748,294
748,253
748,222
748,619
748,1088
747,7
747,21
747,85
747,226
747,187
747,450
747,656
747,691
747,709
747,198
745,195
745,422
745,134
745,0
745,131
745,63
730,426
730,1274
730,484
730,189
730,356
730,204
730,377
730,479
749,324
749,329
749,357
740,479
740,289
740,272
740,254
740,1015
740,282
740,279
740,24
740,150
740,1151
750,93
750,471
750,385
750,848
750,290
750,141
750,755
750,596
750,1077
750,2
750,808
750,1660
750,1139
750,733
750,737
750,312
755,401
755,602
755,918
755,1059
755,1073
755,244
755,322
755,324
755,434
755,752
756,156
756,178
756,745
756,548
756,203
756,384
756,206
756,142
756,968
756,167
756,637
756,160
756,152
756,575
756,473
756,154
751,326
751,270
751,287
751,357
751,901
751,588
751,620
757,330
757,750
757,301
757,312
757,345
757,894
757,311
757,891
757,13
757,897
757,749
757,314
757,344
757,271
757,49
757,123
757,221
757,229
757,270
757,226
757,379
757,349
757,346
757,1021
757,351
757,331
757,895
757,352
757,751
757,361
757,315
757,1526
757,354
757,343
757,888
731,874
731,937
761,954
761,420
743,507
743,0
753,594
753,743
753,921
752,210
752,214
752,133
752,173
752,498
762,431
762,737
762,229
762,233
762,124
762,161
762,702
762,729
762,150
762,624
762,626
762,374
763,945
763,30
763,76
763,98
763,692
763,526
763,70
763,417
763,1220
763,355
766,656
766,1120
766,477
768,823
768,830
754,342
754,687
754,688
770,312
770,872
770,288
770,293
770,303
770,891
770,242
767,271
767,268
767,234
767,64
767,69
767,254
772,558
772,36
772,566
772,144
772,768
772,11
772,190
772,220
772,356
772,31
772,195
772,317
772,426
772,22
772,63
772,58
764,521
764,41
771,751
771,750
771,311
765,385
765,809
765,216
765,604
765,71
765,629
765,673
765,450
765,558
765,671
765,39
765,230
765,365
765,374
765,971
765,395
765,447
773,149
773,239
773,234
773,1016
773,1027
773,410
773,865
773,870
773,1078
773,121
773,411
773,104
773,925
773,405
773,412
773,833
773,757
773,249
773,292
773,1015
773,253
773,919
759,1134
759,722
759,119
759,374
760,627
760,923
760,281
760,1162
760,1276
760,839
776,41
776,55
776,203
758,1015
758,404
758,470
775,589
775,768
775,438
775,439
775,441
775,550
775,666
775,705
775,437
775,647
779,132
779,317
779,514
779,207
779,384
778,508
778,70
778,94
777,248
777,450
777,7
777,34
777,495
777,261
781,1215
781,1240
781,1379
781,1668
781,532
781,1416
781,993
781,1142
781,1254
781,1510
781,1513
781,1533
781,1604
781,1664
781,1665
781,990
781,1081
781,1172
781,1189
781,1255
781,1256
781,1609
781,1651
785,450
785,707
785,3
785,173
785,384
785,545
785,49
785,68
785,227
785,229
785,698
783,331
783,333
783,339
769,409
769,117
769,150
769,221
769,333
769,325
787,561
787,822
787,217
787,234
787,37
787,661
787,539
787,1517
787,545
787,1134
787,1247
787,585
787,119
787,930
787,1302
787,1138
787,714
787,52
787,1406
787,390
787,1272
787,578
787,711
787,1458
788,1007
788,110
788,741
789,363
789,1043
789,385
789,976
789,40
789,663
789,1073
789,1229
789,1184
789,144
789,390
789,1131
789,383
789,861
789,1470
789,737
789,770
789,216
789,372
789,411
789,664
789,469
789,249
786,341
786,347
786,244
786,303
786,328
782,329
782,342
782,894
784,317
784,1049
793,272
793,220
793,472
780,402
780,49
780,171
780,63
795,86
795,142
795,431
795,587
795,62
795,70
795,98
795,377
795,150
795,392
795,416
795,417
795,418
795,870
795,90
795,754
795,93
795,767
795,775
795,388
795,408
795,622
795,1075
795,1048
795,987
795,1000
795,77
795,794
795,931
795,1414
795,541
795,400
795,1031
795,111
795,1035
794,119
794,1051
794,1035
794,149
794,1094
794,0
794,239
794,435
794,104
794,216
794,380
794,404
794,551
794,558
794,563
792,822
792,684
792,1364
792,455
792,590
797,419
797,622
797,767
797,416
797,1075
797,583
797,1502
797,464
797,137
797,399
797,794
797,431
797,940
797,51
797,80
797,1284
797,161
797,702
797,659
797,1138
797,1538
797,442
797,768
790,274
790,49
801,332
801,645
801,669
801,680
801,6
801,412
801,423
799,288
799,299
803,166
803,395
803,32
803,67
803,1177
803,161
803,1040
803,450
803,663
803,1227
803,770
803,1410
803,1138
803,1075
803,93
803,364
803,551
803,362
803,1187
803,144
803,1139
803,1221
803,1176
803,414
803,38
803,48
803,94
803,287
803,372
803,553
803,701
803,947
803,1073
802,987
802,242
802,304
774,342
774,689
791,146
791,470
791,543
791,843
798,190
798,426
804,411
804,475
804,1001
804,933
804,1053
804,724
804,142
804,418
804,150
804,476
804,754
804,140
804,141
804,392
804,139
804,224
804,416
804,767
804,382
804,1032
804,540
804,889
804,272
804,432
804,345
804,149
804,1104
805,132
805,225
805,1017
805,89
805,154
805,87
805,28
805,142
805,157
805,1058
805,130
805,1073
805,230
805,232
806,1443
806,1090
806,421
806,929
806,448
806,449
806,373
806,1273
806,742
806,1412
806,540
806,601
806,297
806,1015
806,256
806,249
806,1614
806,251
806,1088
806,1137
796,1253
796,780
800,298
800,244
808,677
808,1024
814,229
814,443
814,130
814,664
814,209
814,448
814,225
814,674
814,312
814,1156
814,81
814,251
814,256
814,221
814,257
814,332
814,630
814,426
816,280
816,362
816,596
820,706
820,94
820,131
820,160
820,483
820,69
817,874
817,886
813,144
813,412
813,589
811,880
811,291
822,65
822,683
822,449
822,691
822,355
822,1045
822,93
822,226
822,209
822,229
822,761
822,738
822,51
822,565
822,183
822,16
822,216
822,332
824,978
824,19
824,369
824,406
824,104
824,405
824,121
824,129
824,1290
824,455
824,930
824,116
824,285
824,110
826,315
826,937
828,407
828,85
828,188
828,338
828,318
828,274
810,677
810,987
829,833
829,28
829,789
829,497
829,125
829,695
829,924
829,96
829,450
829,48
825,539
825,801
825,809
825,1230
825,1238
825,52
825,372
825,575
825,770
825,778
825,1109
830,507
830,116
830,712
830,1011
830,236
830,283
830,297
818,380
818,532
827,345
827,901
827,902
827,970
827,873
827,903
827,1645
827,245
827,69
827,300
807,345
807,749
834,707
834,49
834,175
834,271
834,286
834,309
834,377
834,508
834,1152
834,22
832,51
832,409
832,426
832,339
832,270
832,4
832,163
832,226
832,290
832,158
832,635
832,927
832,760
832,37
832,930
832,105
832,976
832,1209
832,301
832,345
832,283
832,346
832,143
832,225
832,549
832,801
835,495
835,1064
835,41
835,173
835,662
815,259
815,293
837,567
837,178
837,209
837,237
837,168
837,227
837,59
837,68
837,142
838,865
838,1084
838,1663
838,1047
838,129
839,431
839,615
839,649
839,652
839,116
839,422
839,970
839,142
839,442
839,746
839,65
839,427
839,496
839,70
839,189
839,1638
839,948
839,1017
839,1673
831,180
831,470
809,338
809,337
843,49
843,68
843,172
843,23
843,82
843,180
843,215
843,431
842,132
842,421
842,595
842,624
842,141
842,577
842,98
842,1064
842,73
842,392
842,464
842,549
842,101
842,134
842,472
842,70
842,224
842,615
842,157
842,1410
833,286
833,292
833,245
833,14
833,281
845,109
845,1065
845,574
845,1167
845,390
845,414
845,699
845,139
845,386
845,551
845,1238
845,35
845,375
845,1296
845,93
845,230
845,539
845,1132
845,541
845,564
845,585
845,1310
845,397
845,560
845,615
845,966
845,1003
845,1040
845,1209
845,52
845,1043
845,1208
845,40
845,1028
845,1073
845,399
845,559
845,622
845,387
845,448
836,279
836,224
836,925
836,844
812,889
812,891
841,1104
841,348
846,140
846,87
846,141
846,173
846,715
846,65
846,175
846,76
846,567
846,81
846,152
846,433
846,484
846,473
847,678
847,264
847,427
847,442
847,392
847,162
847,500
847,804
847,1064
847,87
847,738
847,161
847,213
847,731
847,1117
821,24
821,234
851,406
851,825
851,1051
851,505
850,352
850,348
850,1104
850,689
850,915
850,911
850,49
850,271
850,272
850,309
850,346
850,526
850,590
850,126
850,317
850,1015
850,325
850,337
850,1142
850,753
848,14
848,675
853,483
853,1676
853,97
853,68
853,462
853,708
853,167
853,3
853,85
853,54
853,88
853,95
853,8
853,10
853,123
853,7
853,55
853,92
853,274
853,287
853,468
849,180
849,68
849,167
849,87
849,21
857,306
857,332
852,687
852,886
852,677
852,260
854,508
854,528
823,988
823,990
844,1233
844,1393
844,1433
840,677
840,357
840,887
858,1007
858,1060
858,380
861,356
861,80
861,81
861,140
861,229
861,422
861,187
861,202
861,430
861,558
861,415
861,478
861,639
861,1049
861,435
861,736
855,322
855,747
819,315
819,747
862,1677
862,1679
862,1295
862,261
862,360
862,1236
862,1293
862,1430
862,1433
862,908
859,1040
859,311
859,315
859,158
859,268
859,1058
859,256
856,474
856,19
863,48
863,721
863,401
863,754
863,144
863,472
863,664
863,1227
863,1411
863,1139
863,562
863,796
863,540
863,800
863,1209
863,541
863,929
863,733
863,475
863,576
863,421
863,779
863,62
863,398
863,390
863,400
863,285
863,332
863,249
864,626
864,100
864,417
864,624
864,945
864,1239
867,154
867,402
867,1479
867,81
867,411
867,1205
867,450
867,997
867,1182
867,754
867,1
867,229
867,549
867,577
867,561
867,546
867,401
867,566
867,782
867,1036
866,134
866,650
866,175
866,206
866,221
866,116
866,190
866,50
866,78
860,713
860,1147
860,25
860,1226
869,470
869,234
869,430
869,689
869,489
869,639
869,257
869,252
869,168
869,69
869,254
869,353
869,380
869,0
869,63
869,82
869,99
869,191
869,192
869,217
869,275
869,648
869,86
869,424
869,1097
869,1663
870,212
870,236
870,96
870,401
870,548
870,661
870,746
870,780
870,793
870,954
870,1071
874,581
874,3
874,22
874,55
874,184
874,186
874,194
874,460
875,528
875,47
871,973
871,1039
871,1060
871,475
871,976
871,333
871,322
865,318
865,320
876,30
876,55
876,175
876,221
876,54
876,158
876,163
876,225
872,257
872,338
879,43
879,1216
879,1209
879,1156
879,770
879,578
879,271
879,309
879,268
879,306
879,267
879,315
879,345
879,1295
879,314
879,328
879,747
879,341
879,346
879,901
879,244
879,347
879,875
879,880
879,259
879,298
879,242
879,1663
879,245
879,247
879,294
879,286
879,991
879,1013
879,1048
879,745
877,534
877,661
877,698
877,701
877,780
877,948
877,1040
877,1064
877,14
877,426
877,496
877,233
877,529
868,252
868,268
868,309
868,411
880,789
880,42
880,89
880,1410
880,194
880,553
880,1479
880,285
880,55
880,322
880,321
880,13
880,825
880,128
880,239
880,475
880,619
880,455
880,762
880,1056
880,119
880,410
880,1214
880,107
880,105
878,120
878,275
882,489
882,602
882,486
882,495
882,683
882,128
882,1225
882,407
882,476
882,0
882,256
882,1011
882,454
882,951
882,404
882,1287
882,885
882,249
882,150
882,9
882,143
882,225
882,348
882,406
882,549
882,846
881,193
881,185
881,659
881,100
881,419
881,500
881,615
881,661
881,139
881,226
881,415
881,1115
881,738
883,581
883,380
883,1213
883,1017
885,387
885,75
885,692
885,818
885,1094
885,450
885,1302
885,1466
885,363
885,398
885,1208
885,383
885,650
885,1488
885,789
885,1420
885,1434
885,577
885,800
885,79
885,549
885,1227
885,939
885,1013
884,232
884,567
884,81
884,187
884,150
884,224
884,418
884,583
884,142
884,141
888,158
888,699
888,1112
888,539
888,1194
888,76
888,398
888,28
888,868
888,230
888,1071
888,1
888,401
888,738
888,66
888,575
888,154
888,216
888,1138
888,1266
888,663
888,596
888,781
888,1187
888,53
888,290
888,733
888,1238
888,574
888,1230
888,1486
888,1418
873,356
873,513
873,520
891,366
891,416
891,287
891,117
891,950
891,26
891,824
891,283
891,575
891,764
891,98
891,417
891,421
891,431
891,945
891,472
891,500
891,541
891,819
891,1090
891,1218
891,116
889,515
889,631
889,213
889,141
889,842
889,167
889,150
889,659
889,84
889,736
889,1148
892,723
892,120
892,95
892,1217
892,814
886,754
886,71
886,205
886,217
886,767
886,37
886,547
886,558
886,186
886,364
886,577
886,1115
886,46
886,64
886,367
886,1238
886,1028
890,110
890,923
890,147
890,281
893,344
893,271
893,346
893,750
893,314
893,1280
893,220
893,124
893,1088
893,717
893,349
893,899
893,904
893,884
893,343
893,902
893,751
893,315
893,1312
893,690
893,908
893,354
893,1591
893,901
895,848
895,451
895,800
895,1436
895,173
895,226
895,229
895,449
895,751
895,26
895,52
895,718
895,719
895,1470
895,19
895,457
895,695
895,256
895,312
895,249
895,247
895,244
895,992
895,750
895,326
895,879
895,175
895,182
895,342
895,664
895,298
895,327
895,357
895,886
895,287
895,759
896,1050
896,410
896,865
896,239
896,119
896,367
896,839
896,716
896,0
896,49
896,67
896,78
896,98
896,185
896,231
896,422
896,495
896,645
900,738
900,233
900,519
900,442
900,143
900,139
900,195
900,88
900,508
900,520
900,179
900,475
898,1
898,659
898,709
898,430
898,199
898,233
898,212
898,662
898,723
898,731
898,28
898,230
898,402
902,80
902,155
902,178
902,185
902,187
902,426
902,654
902,692
902,1141
902,51
902,29
902,58
902,271
903,1040
903,1073
903,89
903,784
906,632
906,1046
906,1283
906,271
906,312
906,267
906,332
906,311
906,259
906,688
906,365
906,1156
906,146
906,331
904,474
904,1050
904,457
904,1010
901,227
901,143
901,274
901,496
897,342
897,688
897,1295
894,596
894,741
905,472
905,543
905,822
905,239
899,653
899,185
899,617
899,30
907,477
907,493
907,27
907,110
907,215
907,46
907,433
915,565
915,754
915,738
915,568
915,1216
915,76
915,67
915,50
915,160
915,365
915,558
915,48
915,707
915,100
915,582
915,678
915,355
915,1045
915,380
915,218
915,1681
915,81
915,53
915,789
915,71
915,154
915,72
915,157
915,416
915,567
915,189
910,382
910,373
910,202
910,227
910,442
910,175
910,184
910,430
910,922
911,418
911,500
911,96
911,13
911,14
913,774
913,401
917,81
917,416
917,288
917,15
917,1265
917,150
917,1170
917,629
917,746
917,142
918,886
918,270
918,306
918,333
918,339
918,342
918,688
918,309
918,331
918,314
918,346
918,879
918,304
918,894
918,260
918,311
918,689
918,538
918,891
918,1513
918,1172
920,171
920,227
920,132
920,391
920,602
920,96
920,201
920,650
920,754
920,525
920,81
909,413
909,285
909,312
909,750
909,287
909,1011
912,234
912,236
912,426
912,171
912,655
912,126
912,1111
912,603
912,429
912,116
912,465
912,749
912,345
914,267
914,299
921,374
921,190
921,918
921,257
921,249
921,256
921,475
921,755
921,251
921,248
921,1078
921,410
922,925
922,459
922,828
922,104
922,471
922,455
922,167
927,1006
927,245
927,327
926,421
926,622
926,63
926,120
926,229
926,287
926,293
926,366
926,540
926,567
926,741
926,1015
923,12
923,116
923,1148
923,272
923,274
923,407
923,236
923,276
928,434
928,196
928,31
928,134
930,285
930,299
930,315
930,332
930,749
930,908
916,534
916,627
916,695
931,1410
931,120
931,37
931,675
931,378
931,398
931,754
931,76
931,154
931,1034
931,108
931,413
931,224
931,1453
931,664
931,147
931,559
931,575
931,1304
931,104
931,1029
931,599
931,440
931,356
908,293
908,528
933,708
933,583
933,500
933,1284
933,711
933,144
933,435
933,754
933,770
933,1036
933,224
933,572
933,387
933,948
933,1424
933,152
933,971
932,160
932,402
932,545
932,635
932,81
932,116
932,398
932,404
932,37
932,549
932,575
932,384
932,448
932,567
932,390
932,577
932,596
932,839
934,933
934,716
934,147
937,104
937,234
937,369
937,475
937,925
937,1032
937,224
937,455
937,121
937,839
939,419
939,854
939,203
939,65
939,199
939,3
939,81
939,872
939,353
939,878
887,534
887,761
924,566
924,815
924,562
941,1027
941,1203
941,96
941,356
941,583
941,944
941,94
936,863
936,92
936,294
936,507
925,244
925,321
942,1073
942,1187
942,40
942,372
942,1227
942,390
942,795
942,236
942,1329
942,150
942,839
942,226
942,227
942,228
942,229
942,448
938,817
938,1022
938,1050
938,933
935,814
935,1013
935,1369
935,1022
935,1189
935,285
935,19
935,92
935,126
935,254
935,546
935,1006
935,1096
935,1128
929,152
929,170
929,264
929,7
929,174
929,209
919,244
919,346
940,1006
940,0
